m/z Exp.,Intensity
101.0406344,0.001327515
101.0410868,0.003387451
101.0431392,0.003753662
101.0459957,0.001998901
101.0480596,0.005187988
101.049389,0.001289368
101.0509004,0.003219605
101.0529563,0.001209259
101.0542945,0.001426697
101.0558148,0.008514404
101.0568457,0.001213074
101.0575169,0.002052307
101.0582716,0.002510071
101.0586666,0.002204895
101.0592056,0.001701355
101.0592963,0.001548767
101.0596966,0.001316071
101.0607226,0.017700195
101.0621518,0.002868652
101.0623645,0.001274109
101.0624274,0.001502991
101.0631848,0.00340271
101.0646162,0.001411438
101.0656368,0.006500244
101.0659606,0.002304077
101.0672099,0.001590729
101.1050941,0.001163483
101.1248527,0.001289368
101.1273213,0.002258301
101.1287608,0.001296997
101.1289329,0.001361847
101.129243,0.001495361
101.1297937,0.002357483
101.1303759,0.002372742
101.131408,0.001678467
101.1533942,0.001125336
101.1753951,0.00151825
101.1803416,0.001991272
101.1836654,0.00126648
101.1861301,0.001052856
101.1892876,0.002258301
101.1910963,0.001602173
101.1925336,0.004241943
101.1931459,0.001579285
101.1935712,0.002082825
101.1942468,0.006103516
101.1950111,0.002311707
101.1960529,0.002052307
101.1964516,0.00163269
101.196745,0.001373291
101.1974988,0.008850098
101.1981047,0.00163269
101.1989395,0.001754761
101.1992124,0.004272461
101.1999708,0.002670288
101.2417386,0.001213074
101.2433929,0.001056671
101.2622776,0.001342773
101.2633251,0.001121521
101.2647726,0.002593994
101.2653606,0.001167297
101.2664037,0.001869202
101.267262,0.001647949
101.2678497,0.001396179
101.268895,0.001174927
101.3077132,0.008789063
101.3127032,0.006271362
101.315621,0.001403809
101.3177241,0.014221191
101.3206235,0.001399994
101.3227244,0.003463745
101.3256369,0.004318237
101.3266856,0.001602173
101.3277345,0.001552582
101.3290929,0.001419067
101.3291827,0.001522064
101.3306432,0.010894775
101.3316953,0.002502441
101.3323822,0.002723694
101.3330028,0.001316071
101.3331517,0.002838135
101.3339907,0.001144409
101.3341103,0.002410889
101.3341963,0.001861572
101.334607,0.001144409
101.3356518,0.01159668
101.3381564,0.001052856
101.3410096,0.003677368
101.4011041,0.001228333
101.4021739,0.001110077
101.4036137,0.00107193
101.4268653,0.001060486
101.4425611,0.012512207
101.4526691,0.003433228
101.4577152,0.0013237
101.4636243,0.001079559
101.4650948,0.001354218
101.4661571,0.001415253
101.4668455,0.003692627
101.4686891,0.001983643
101.4701541,0.005340576
101.4707642,0.001150131
101.4712111,0.002098084
101.4719004,0.004440308
101.4726824,0.001735687
101.4737467,0.002174377
101.4752248,0.007324219
101.4755462,0.001296997
101.4779073,0.001083374
101.5193874,0.001144409
101.5398365,0.001502991
101.5413229,0.001846314
101.541835,0.001110077
101.5423961,0.002052307
101.5429968,0.003509522
101.5433107,0.00138092
101.5438771,0.002502441
101.5455349,0.002754211
101.5787389,0.001716614
101.5825763,0.034912109
101.5876917,0.007385254
101.5927929,0.013671875
101.596321,0.001335144
101.5979004,0.007293701
101.6008722,0.002029419
101.6014384,0.001457214
101.6030146,0.005477905
101.6059763,0.003585815
101.6070478,0.00138855
101.607748,0.001377106
101.6081247,0.003479004
101.6095202,0.002113342
101.6096172,0.003601074
101.6103139,0.001182556
101.6111022,0.014953613
101.6118117,0.001739502
101.6119841,0.001338959
101.6121693,0.003585815
101.6128645,0.001777649
101.6136488,0.002151489
101.6147103,0.001174927
101.6162059,0.003112793
101.6165365,0.001384735
101.6176988,0.001438141
101.6789378,0.002037048
101.6815009,0.00151825
101.682989,0.001449585
101.6846744,0.002555847
101.6855707,0.001262665
101.6872547,0.00177002
101.7201635,0.019775391
101.7253046,0.003097534
101.7356313,0.00189209
101.7449461,0.001617432
101.7453264,0.001094818
101.7468149,0.001358032
101.747102,0.001102448
101.7483108,0.001670837
101.7493959,0.001434326
101.7500959,0.0026474
101.7511852,0.001167297
101.7519834,0.003372192
101.7522671,0.001419067
101.7530796,0.001472473
101.7534905,0.008728027
101.7537851,0.001056671
101.7541271,0.001731873
101.7543834,0.001213074
101.7545748,0.00466919
101.7552756,0.002410889
101.7560707,0.002960205
101.756287,0.001739502
101.8020007,0.00126648
101.8037336,0.001296997
101.8220224,0.002380371
101.8246099,0.001823425
101.8252243,0.001525879
101.8261234,0.001411438
101.8278249,0.002128601
101.8630302,0.083740234
101.8636341,0.001716614
101.8641683,0.001243591
101.8682386,0.024230957
101.8734461,0.002876282
101.8786707,0.018127441
101.8838717,0.005111694
101.8869151,0.002540588
101.8874907,0.001121521
101.8890999,0.009429932
101.8921208,0.005493164
101.8932138,0.001945496
101.893922,0.00176239
101.8943097,0.006500244
101.8950217,0.001365662
101.8958315,0.003662109
101.8963337,0.00120163
101.897064,0.001289368
101.8973456,0.010467529
101.8984366,0.002555847
101.8995312,0.014404297
101.8999504,0.001117706
101.9452264,0.001205444
101.9639695,0.001148224
101.966586,0.001785278
101.9683089,0.001102448
101.9692172,0.001945496
101.969832,0.002449036
101.9709347,0.001117706
101.9724541,0.001270294
102.0086672,0.005615234
102.029092,0.001377106
102.0309072,0.001293182
102.0317276,0.001312256
102.0339751,0.001930237
102.0343615,0.001304627
102.0350098,0.001274109
102.0358937,0.001464844
102.0361839,0.003067017
102.0370051,0.001808167
102.0374272,0.003479004
102.0377186,0.00125885
102.0380767,0.001277924
102.0385309,0.003044128
102.0392463,0.00352478
102.0396292,0.001670837
102.0400528,0.001260757
102.0402807,0.001876831
102.0411591,0.003250122
102.0426939,0.005050659
102.0438006,0.001396179
102.0449134,0.001838684
102.0886994,0.001159668
102.0894442,0.001522064
102.0904687,0.001361847
102.1100142,0.001113892
102.1126724,0.002616882
102.1132994,0.001625061
102.1142104,0.001274109
102.114406,0.001537323
102.1153197,0.001564026
102.1159404,0.001472473
102.1545376,0.045532227
102.1598503,0.002883911
102.1651747,0.007568359
102.1675826,0.002716065
102.1704976,0.007354736
102.1758137,0.006072998
102.1784816,0.00151062
102.178914,0.003265381
102.1795079,0.001224518
102.1807628,0.001411438
102.1811509,0.013366699
102.1826913,0.001800537
102.183809,0.00113678
102.1839458,0.001327515
102.184233,0.006027222
102.1853517,0.001796722
102.1860685,0.001121521
102.1864683,0.01751709
102.1869029,0.001747131
102.1875031,0.001060486
102.1878223,0.001075745
102.1880223,0.004379273
102.1895739,0.005981445
102.1906945,0.001220703
102.1918019,0.004089356
102.256044,0.001930237
102.2576001,0.002510071
102.2587187,0.001419067
102.259342,0.001464844
102.2602676,0.001670837
102.2608947,0.001213074
102.2620238,0.001747131
102.3134996,0.011474609
102.3204119,0.002250671
102.3240933,0.001968384
102.3259436,0.003036499
102.3290691,0.001869202
102.3294673,0.002235413
102.330132,0.001262665
102.3310308,0.002250671
102.331331,0.004730225
102.3319706,0.001228333
102.3321624,0.003120422
102.3325967,0.004455566
102.3329153,0.001300812
102.3337254,0.00390625
102.3344565,0.001953125
102.3346522,0.001495361
102.3348514,0.003662109
102.3352844,0.001117706
102.3355149,0.00138855
102.3364135,0.002838135
102.3367164,0.001110077
102.3379831,0.001102448
102.4040144,0.001049042
102.405152,0.001754761
102.4057921,0.001098633
102.4067285,0.001659393
102.4084907,0.001544952
102.4094226,0.001289368
102.4111979,0.001914978
102.4576181,0.002433777
102.4625408,0.050292969
102.4630442,0.003570557
102.4631453,0.001358032
102.4684793,0.00466919
102.4712004,0.001125336
102.472243,0.001087189
102.4734169,0.001194
102.4739182,0.008514404
102.4766308,0.001098633
102.4770707,0.002670288
102.4776747,0.001190186
102.4793585,0.018920898
102.4801028,0.001209259
102.4804133,0.001102448
102.4808448,0.001144409
102.4809459,0.003372192
102.4812482,0.001564026
102.4816779,0.001068115
102.4820832,0.004211426
102.4822237,0.001617432
102.4825203,0.008758545
102.4831225,0.001533508
102.4836517,0.003326416
102.4847903,0.011779785
102.4863678,0.001047134
102.5546919,0.001602173
102.5558431,0.002243042
102.5564897,0.001525879
102.5568264,0.00151825
102.5574367,0.002990723
102.5579725,0.00113678
102.5585786,0.001068115
102.5592187,0.002700806
102.5812303,0.0013237
102.5819939,0.00107193
102.5830504,0.001308441
102.5848613,0.001049042
102.6217436,0.001541138
102.6249358,0.001319885
102.6253415,0.0025177
102.6260126,0.001178742
102.6272333,0.003479004
102.6280785,0.001525879
102.6285248,0.001228333
102.6299809,0.001243591
102.6304232,0.001686096
102.6308328,0.007080078
102.6315113,0.001960754
102.6324294,0.003005981
102.6327352,0.004501343
102.6333831,0.001686096
102.6335825,0.003219605
102.6340285,0.001068115
102.6351794,0.002868652
102.6363329,0.005630493
102.6827554,0.001281738
102.7053709,0.002082825
102.7069718,0.001111984
102.7081288,0.001861572
102.7087781,0.001846314
102.7097337,0.00112915
102.7115418,0.002250671
