m/z Exp.,Intensity
101.0406406,0.002620697
101.0410935,0.008514404
101.0431429,0.010116577
101.0460004,0.004821777
101.0480677,0.01071167
101.0509075,0.007469177
101.0519316,0.00220108
101.0529635,0.002750397
101.0537552,0.001707077
101.0558213,0.019805908
101.056849,0.002174377
101.0575225,0.004547119
101.0582771,0.00491333
101.0586719,0.004463196
101.0592137,0.002513886
101.059301,0.001995087
101.0597041,0.002872467
101.05998,0.002256393
101.0607295,0.038085938
101.0621595,0.005462647
101.0623813,0.001888275
101.0624363,0.003990173
101.0631901,0.006469727
101.0646205,0.002498627
101.0656434,0.014938355
101.0659658,0.005737305
101.0672157,0.004478455
101.1051024,0.001960754
101.1067453,0.001781464
101.1248588,0.002925873
101.1267769,0.001655579
101.127327,0.005355835
101.1279076,0.001745224
101.1287634,0.002120972
101.1289438,0.002597809
101.129249,0.00246048
101.1298002,0.004974365
101.1303823,0.004936218
101.1314159,0.003681183
101.1328411,0.001670837
101.1501144,0.001810074
101.1517502,0.002212524
101.1533994,0.001979828
101.1704428,0.002399445
101.1754004,0.003368378
101.1803485,0.003997803
101.1836723,0.002250671
101.1843413,0.001712799
101.1861357,0.002544403
101.1875731,0.001916885
101.1886205,0.002403259
101.1892929,0.005264282
101.191102,0.00353241
101.1921697,0.001916885
101.1925402,0.010650635
101.1931515,0.003295898
101.193578,0.004554749
101.1942528,0.014419556
101.195017,0.006088257
101.1954255,0.00220871
101.1960573,0.004890442
101.1964559,0.004566193
101.1967494,0.003284454
101.1975057,0.020599365
101.1981095,0.004196167
101.1989457,0.00415802
101.1992202,0.009719849
101.1999789,0.005508423
101.2024576,0.0021801
101.2417458,0.002223969
101.242448,0.001688004
101.2433948,0.002759934
101.2608301,0.001661301
101.2622824,0.003158569
101.2633294,0.002349854
101.2642247,0.001899719
101.2647795,0.005340576
101.2653663,0.002239227
101.2656611,0.001724243
101.2662257,0.001796722
101.2664095,0.003707886
101.2667121,0.002428055
101.2672674,0.003696442
101.267854,0.00328064
101.2688976,0.00283432
101.3077217,0.018280029
101.3127082,0.015884399
101.3156276,0.003017426
101.3177315,0.03137207
101.3206287,0.003326416
101.3211865,0.001683235
101.3216771,0.001873016
101.3227262,0.010101318
101.3241809,0.001941681
101.3256434,0.009216309
101.3266919,0.003517151
101.3273678,0.00202179
101.3277384,0.004425049
101.3285047,0.001661778
101.328545,0.001791
101.3291874,0.002803803
101.330649,0.026153565
101.3317034,0.004508972
101.3321114,0.001800537
101.3323889,0.005958557
101.3327545,0.001808167
101.3331587,0.006538391
101.3341175,0.002563477
101.3342021,0.003173828
101.334616,0.002607346
101.3356569,0.027587891
101.3359757,0.002470017
