m/z Exp.,Intensity
103.7240797,0.00958252
105.5123806,0.016601563
108.3960156,0.014770508
108.65533,0.013916016
111.5123797,0.016845703
111.5141617,0.010955811
112.5020151,0.017730713
113.5644191,0.010200501
113.6007913,0.150390625
113.6015071,0.029296875
114.0152944,0.033508301
116.5045577,0.011734009
120.6086233,0.058898926
120.6094327,0.016784668
121.1102833,0.014587402
121.5982484,0.01512146
125.4916371,0.020965576
125.5098228,0.00944519
126.4994515,0.010192871
126.5722259,0.013336182
126.6086315,0.085510254
126.6087673,0.013702393
126.6095192,0.016571045
127.1102992,0.012176514
127.6146482,0.017883301
127.6155597,0.02130127
127.6163505,0.017303467
127.6164457,0.263916016
127.616548,0.089599609
127.6166207,0.052001953
127.6167257,0.0128479
127.6173453,0.059753418
127.6174555,0.065124512
127.6176044,0.014343262
127.6182659,0.015197754
127.6183454,0.00944519
127.6184146,0.015609741
128.1181392,0.032318115
128.6060885,0.010162354
129.0556532,0.009254456
131.0349377,0.010536194
131.0713197,0.009643555
132.573933,0.023284912
133.6164434,0.020126343
134.5696855,0.009635925
134.6242711,0.039764404
135.045096,0.015045166
135.1259316,0.011322022
135.6139253,0.011581421
137.0243288,0.01953125
137.0244018,0.020111084
137.0244762,0.009109497
139.5072797,0.012542725
140.624265,0.047485352
140.6243985,0.013214111
141.1259459,0.009880066
141.6318295,0.009780884
141.6320848,0.396484375
141.6331835,0.028686523
142.1338281,0.014526367
143.0712671,0.012939453
143.0713205,0.012264252
143.1066324,0.01638794
143.1069384,0.010032654
143.1076891,0.280273438
143.1078068,0.151733398
143.1080734,0.01763916
143.108562,0.010410309
143.1086949,0.010856628
143.1088521,0.014816284
144.1110428,0.024887085
144.1112385,0.011871338
145.0505507,0.012512207
145.0506842,0.010498047
145.0869472,0.009140015
145.5072825,0.010437012
146.5150979,0.011825562
146.5895589,0.015396118
148.0165489,0.009536743
149.0095247,0.022293091
149.9958216,0.009262085
151.0036685,0.011383057
151.0399769,0.012336731
153.0191521,0.013442993
153.0192556,0.03302002
153.0193559,0.014953613
153.0194949,0.00920105
154.0145218,0.019760132
154.998542,0.012138367
155.1441304,0.010147095
155.5843491,0.034942627
156.086,0.009403229
157.0036838,0.0105896
157.014246,0.009307861
157.0506358,0.013000488
157.086859,0.009494782
157.0870353,0.040313721
157.0872568,0.010299683
157.1206652,0.01007843
157.1216467,0.009384155
157.1217769,0.011283875
157.1221036,0.028045654
157.1222863,0.010063171
157.1224076,0.009708405
157.1225037,0.011672974
157.1226179,0.013763428
157.1227633,0.012313843
157.1228582,0.012042999
157.1228966,0.012496948
157.1230759,0.029693604
157.1233969,0.409423828
157.1235106,0.274169922
157.1236493,0.117736816
157.1240035,0.014045715
157.1241346,0.013282776
157.1242312,0.010620117
157.1243273,0.0105896
157.1245242,0.014396668
157.1247733,0.019126892
157.1248453,0.01550293
157.1249471,0.009620667
157.1260492,0.010543823
158.0114806,0.009429932
158.1267376,0.053619385
158.1270144,0.01864624
159.0661643,0.017929077
159.0662837,0.044921875
159.0664834,0.017578125
159.0665846,0.009994507
159.1025493,0.018730164
159.1026611,0.049499512
159.1028877,0.015911102
161.0243253,0.00944519
161.0244472,0.010196686
161.0455496,0.01574707
162.0196766,0.013442993
162.5921403,0.039764404
163.0034945,0.011657715
163.0036758,0.026306152
163.0038408,0.012084961
163.0039864,0.010063171
163.0219283,0.009414673
163.0399045,0.013442993
163.040044,0.033584595
163.0401703,0.015899658
163.0403568,0.009841919
163.1128588,0.009643555
165.0010847,0.009216309
165.0193217,0.100219727
165.0408432,0.077148438
165.0409994,0.033653259
165.0412122,0.01607132
165.0556766,0.017974854
165.0557932,0.009311676
165.055893,0.009368897
166.0145789,0.010169983
166.0271276,0.024108887
166.0404443,0.014251709
166.9985987,0.018325806
167.0334853,0.010498047
167.034646,0.013900757
167.034955,0.126708984
167.0353886,0.009456635
167.0376889,0.011192322
167.0378079,0.009056091
167.0713324,0.010452271
167.1077365,0.02935791
167.99585,0.01007843
168.0063613,0.010662079
168.0301952,0.009735107
168.0383395,0.014434815
169.0037345,0.014076233
169.014265,0.02306366
169.0870175,0.028671265
169.1233916,0.009918213
169.9933064,0.010019302
169.9933774,0.009651184
170.0114744,0.011146545
170.0116086,0.010017395
170.0220651,0.010314941
170.9757674,0.01115799
171.0011228,0.018707275
171.0193332,0.014167786
171.0298878,0.00951004
171.02997,0.009490967
171.0662795,0.040557861
171.0665092,0.010131836
171.102363,0.009597778
171.1026377,0.058502197
171.1028285,0.026100159
171.1029871,0.013069153
171.1357965,0.02029419
171.1374491,0.061157227
171.1376244,0.009414673
171.1382815,0.009399414
171.1383649,0.009654999
171.1385645,0.016441345
171.1386712,0.034057617
171.1388438,0.094604492
171.1390489,0.748535156
171.1391674,0.290527344
171.1396879,0.011611939
171.1397981,0.010475159
171.1407021,0.012901306
171.1407971,0.009284973
171.5169367,0.01134491
172.008953,0.012130737
172.1060225,0.010047913
172.1407702,0.009925842
172.1422543,0.016464233
172.1424174,0.088592529
172.1426092,0.017814636
172.9579585,0.012832642
172.9914295,0.010356903
173.0167904,0.010417938
173.0455342,0.013175964
173.0803062,0.020904541
173.0815088,0.009963989
173.0818011,0.050628662
173.0819431,0.174804688
173.1167232,0.010093689
173.1183071,0.170043945
173.1186249,0.035499573
174.024632,0.011322022
174.0852881,0.017463684
174.1216963,0.018886566
175.0036499,0.014770508
175.0248194,0.012184143
175.0400476,0.027099609
175.0401984,0.012489319
175.0611831,0.024078369
175.0612857,0.0182724
175.0975781,0.012878418
176.0114638,0.026199341
176.0116411,0.01146698
176.0117391,0.011199951
176.0352895,0.010292053
176.5091222,0.011302948
177.0011277,0.021820068
177.0013048,0.009845734
177.0191706,0.013320923
177.0193245,0.05960083
177.040456,0.013771057
177.055689,0.033004761
177.0919606,0.011772156
177.0920858,0.045806885
177.9907307,0.012321472
