m/z Exp.,Intensity
101.041063,0.010169983
101.0431078,0.008636475
101.0459736,0.024658203
101.0480436,0.009063721
101.0494641,0.013839722
101.0508792,0.042541504
101.0519037,0.020080566
101.0529316,0.007789612
101.0543613,0.019958496
101.0557935,0.063110352
101.0568272,0.021362305
101.0578519,0.00718689
101.0582486,0.020248413
101.0592759,0.022186279
101.0607009,0.068542481
101.0617384,0.008148193
101.063164,0.006980896
101.0656158,0.009811401
101.0671864,0.015029907
101.1203683,0.007408142
101.1228466,0.007194519
101.1253185,0.00843811
101.1267466,0.006896973
101.1491387,0.007240295
101.1836447,0.0131073
101.1861044,0.021881104
101.1875416,0.01159668
101.1885854,0.02444458
101.1910724,0.026000977
101.1925115,0.036437988
101.1931199,0.008979797
101.1935487,0.033325195
101.1949911,0.018280029
101.1960327,0.02746582
101.1974779,0.030609131
101.240765,0.008636475
101.2577606,0.00743103
101.2602521,0.007789612
101.2627406,0.009338379
101.3076985,0.027801514
101.3126749,0.011901856
101.3156006,0.010223389
101.3177057,0.019866943
101.3205951,0.023254395
101.3216443,0.014175415
101.3226944,0.020965576
101.324153,0.020706177
101.3256144,0.037231445
101.3266633,0.024078369
101.3277104,0.024230957
101.32916,0.028533936
101.330618,0.061584473
101.3316746,0.036407471
101.332728,0.010025024
101.3331337,0.014175415
101.3341793,0.022094727
101.3356292,0.03314209
101.3990647,0.007080078
101.4258608,0.006721497
101.4425468,0.039489746
101.45854,0.007614136
101.461075,0.015579224
101.4627529,0.007873535
101.4635976,0.018844605
101.4650699,0.015487671
101.4661336,0.02432251
101.4686663,0.033966065
101.4701269,0.02835083
101.4711825,0.032928467
101.4726527,0.008911133
101.4737219,0.012329102
101.4752063,0.008209229
101.5176696,0.007484436
101.5367104,0.006866455
101.5392459,0.00882721
101.5418064,0.008003235
101.5787171,0.006820679
101.5825478,0.162353516
101.587671,0.023468018
101.5927663,0.02420044
101.5957392,0.011199951
101.5978763,0.034362793
101.5993618,0.007102966
101.6008505,0.02029419
101.6019238,0.014144898
101.6029917,0.065979004
101.6044682,0.014862061
101.6059486,0.032531738
101.6070198,0.021743774
101.6081007,0.039794922
101.6095983,0.038208008
101.6110869,0.052124023
101.6121517,0.030853272
101.6132135,0.007667542
101.6783527,0.008483887
101.6808953,0.008499146
101.7201453,0.081787109
101.7252768,0.015945435
101.7407534,0.011703491
101.7427147,0.008712769
101.7442271,0.012313843
101.7453089,0.016311646
101.7459381,0.008483887
101.7467947,0.01524353
101.7478684,0.01210022
101.748284,0.013778687
101.7493638,0.020614624
101.7504478,0.013641357
101.7519604,0.032867432
101.7530567,0.009033203
101.7534745,0.017852783
101.7545573,0.021179199
101.8214336,0.008377075
101.8630085,0.402832031
101.868214,0.098510742
101.8734183,0.006813049
101.8786548,0.041564941
101.8816612,0.008354187
101.8838389,0.081298828
101.886468,0.018768311
101.8868932,0.019439697
101.8879939,0.012008667
101.889082,0.092285156
101.890584,0.015289307
101.8916699,0.015777588
101.8920915,0.030029297
101.8931861,0.024108887
101.8942847,0.05078125
101.8952989,0.007469177
101.8958075,0.028381348
101.8973231,0.016571045
101.8984137,0.00970459
101.8995053,0.013320923
101.965981,0.006866455
101.990276,0.006996155
102.0086388,0.017150879
102.0244447,0.010040283
102.029068,0.024017334
102.0297163,0.013336182
102.031702,0.025360107
102.0332257,0.007736206
102.0343342,0.029052734
102.0349855,0.006607056
102.0358714,0.016036987
102.0369794,0.028381348
102.0374045,0.013381958
102.0385082,0.027099609
102.0396052,0.026306152
102.0411307,0.01574707
102.0876516,0.008209229
102.1025672,0.006958008
102.1052191,0.007492065
102.1105098,0.007888794
102.1545174,0.120239258
102.1598198,0.007751465
102.165153,0.020812988
102.167557,0.009178162
102.1704757,0.073120117
102.1731329,0.015396118
102.1735577,0.007362366
102.1757846,0.10559082
102.1784608,0.027526856
102.1788954,0.020202637
102.1800183,0.010269165
102.1811316,0.092407227
102.182665,0.016204834
102.1837733,0.027740479
102.184202,0.016738892
102.1853179,0.018295288
102.1856927,0.006797791
102.1864403,0.057495117
102.1880003,0.009948731
102.2474014,0.006607056
102.2554276,0.009872437
102.2581023,0.008834839
102.3134809,0.033630371
102.3186683,0.011062622
102.3193332,0.010482788
102.3203952,0.007247925
102.3213765,0.020202637
102.3240732,0.04095459
102.3247289,0.00944519
102.3267467,0.025482178
102.328305,0.007667542
102.3294389,0.042358398
102.3301036,0.008003235
102.33101,0.014053345
102.3321412,0.039611816
102.3325741,0.00718689
102.3336998,0.014785767
102.334826,0.018890381
102.3810458,0.006874085
102.3991187,0.006774902
102.4018134,0.007369995
102.404526,0.010574341
102.4072291,0.007469177
102.4625122,0.198974609
102.4630158,0.028045654
102.4684533,0.082275391
102.471175,0.019775391
102.4716162,0.007362366
102.4738961,0.086914063
102.4765994,0.024383545
102.4770406,0.012191773
102.4781862,0.007278442
102.4793364,0.105102539
102.4809289,0.014434815
102.4811624,0.007553101
102.4820651,0.034484863
102.4836299,0.008171082
102.4847627,0.041198731
102.5524563,0.006820679
102.555208,0.010467529
102.5801471,0.008377075
102.5819777,0.007003784
102.6150158,0.007217407
102.6198053,0.014907837
102.6204838,0.007125855
102.6225754,0.017150879
102.6237322,0.007621765
102.6253176,0.032928467
102.625986,0.008148193
102.6264593,0.007194519
102.6280497,0.025878906
102.6292003,0.010116577
102.6296502,0.006652832
102.6308091,0.052246094
102.6314867,0.008682251
102.6324079,0.007499695
102.6335582,0.018432617
102.6363049,0.010177612
102.6816745,0.008590698
102.7047335,0.008323669
102.7074907,0.007720947
102.7561547,0.011398315
102.7672404,0.036804199
102.7727992,0.061096191
102.773959,0.010101318
102.775561,0.011535645
102.7767222,0.012039185
102.7783398,0.063964844
102.7795135,0.013015747
102.7811349,0.033538818
102.7822962,0.013473511
102.7838967,0.086669922
102.7866649,0.007598877
102.7894675,0.010574341
102.9257847,0.009773254
102.9274054,0.010444641
102.9285827,0.013458252
102.9302148,0.007202148
102.9314006,0.01411438
102.9330357,0.024642944
102.9342077,0.01335144
102.9358322,0.019180298
102.937013,0.010635376
102.9386537,0.023452759
103.0723572,0.033660889
103.0747263,0.011856079
103.0780134,0.0262146
103.0792105,0.007637024
103.0804065,0.007263184
103.0820573,0.018356323
103.0836874,0.037200928
103.0848665,0.020996094
103.0865135,0.008750916
103.0877107,0.020324707
103.089374,0.069519043
103.0905668,0.024108887
103.0922012,0.021133423
103.0933814,0.012161255
103.095029,0.039733887
103.1025363,0.006752014
103.1154626,0.015594482
103.1611394,0.007461548
103.1668527,0.008132935
103.1697029,0.006622315
103.2371192,0.01890564
103.2399877,0.029418945
103.2416479,0.015991211
103.2428435,0.024993897
103.2445131,0.009689331
103.2457232,0.032318115
103.2474013,0.044555664
103.2481039,0.007598877
103.2486003,0.03604126
103.2502507,0.016448975
103.2514462,0.00932312
103.2531135,0.014312744
103.3012459,0.007369995
103.3199512,0.006851196
103.3228563,0.007598877
103.3257215,0.009017944
103.3806134,0.034240723
103.3863787,0.011230469
103.3897661,0.015808106
103.3921784,0.016723633
103.3938541,0.010223389
103.39554,0.027404785
103.3967627,0.024139404
103.3979798,0.020996094
103.3996588,0.027893066
103.4013361,0.046203613
103.402553,0.028411865
103.4037734,0.020568848
103.4042438,0.011077881
103.4054605,0.040039063
103.407136,0.066223145
103.4079383,0.006851196
103.4083436,0.028167725
103.4100272,0.010246277
103.4129504,0.011825562
103.4805208,0.007766724
103.4834109,0.008117676
103.4863269,0.00907135
103.5134939,0.007858276
103.5366798,0.015335083
103.5552325,0.016021729
103.5569279,0.008163452
103.5581434,0.021011353
103.5610679,0.022705078
103.5627803,0.021270752
103.5640136,0.034393311
103.5657066,0.008537293
103.5669332,0.039978027
103.5686379,0.025360107
103.5698727,0.019287109
103.6217431,0.007980347
103.6457721,0.00970459
103.6487025,0.008247376
103.6944111,0.071777344
103.6948121,0.021881104
103.6988745,0.095947266
103.7047978,0.023345947
103.7107113,0.018112183
103.7141555,0.012512207
103.7166171,0.035766602
103.7183386,0.011779785
103.7200722,0.025421143
103.7213252,0.020050049
103.7225663,0.05078125
103.7242709,0.022262573
103.7259836,0.039672852
103.7272258,0.033172607
103.7284742,0.026062012
103.7302037,0.036560059
103.731919,0.028259277
103.7331568,0.008491516
103.8098909,0.008583069
103.8128818,0.006706238
103.8578644,0.006912231
103.8583417,0.8515625
103.8703182,0.022003174
103.8822681,0.008346558
103.8832708,0.009162903
103.8845308,0.011016846
103.8850164,0.007568359
103.8862859,0.016464233
103.8875481,0.018463135
103.8892751,0.019378662
103.8905218,0.013336182
103.8910027,0.016265869
103.8922582,0.030151367
103.8935208,0.010681152
103.8952682,0.022583008
103.9758439,0.008056641
104.0234997,0.01071167
104.0240946,5.6796875
104.0247417,0.025146484
104.0252938,0.025695801
104.0301455,0.023284912
104.036198,0.13671875
104.0422462,0.033996582
104.0457647,0.010696411
104.0482847,0.069030762
104.0500416,0.00667572
104.0513267,0.020019531
104.0518173,0.022857666
104.0530975,0.014266968
104.0543618,0.063415527
104.0561079,0.020812988
104.0573685,0.015899658
104.05786,0.024902344
104.0591326,0.027374268
104.06041,0.02810669
104.0621738,0.012680054
104.1357957,0.006622315
104.1591276,0.011749268
104.1698124,0.007255554
104.1931997,0.091308594
104.2054149,0.006843567
104.2115475,0.008369446
104.2138387,0.011856079
104.2169157,0.027984619
104.2176742,0.007369995
104.2187046,0.00756073
104.2199835,0.028259277
104.2204725,0.008247376
104.2217455,0.013275147
104.2230254,0.027679443
104.2248074,0.02041626
104.2260976,0.025115967
104.2265942,0.007232666
104.2278791,0.02130127
104.2291625,0.009994507
104.282925,0.007102966
104.3023108,0.007339478
104.3084787,0.008026123
104.362678,0.510253906
104.3750629,0.052062988
104.3812282,0.062011719
104.3843463,0.024719238
104.3848447,0.010375977
104.3874192,0.077148438
104.3905153,0.026397705
104.39102,0.018081665
104.3923215,0.013793945
104.3936223,0.081298828
104.3954124,0.018981934
104.3967069,0.02029419
104.3972105,0.009056091
104.398512,0.012451172
104.3998163,0.023468018
104.4737989,0.007888794
104.4768965,0.008224487
104.4800023,0.008972168
104.5535967,0.017547607
104.5543675,0.007476807
104.5567388,0.025817871
104.5598679,0.035949707
104.560634,0.006767273
104.5629963,0.03012085
104.5648236,0.013320923
104.5661355,0.048583984
104.5679426,0.014083862
104.5692533,0.015731812
104.6503624,0.009086609
104.6534984,0.007110596
104.7089552,0.008987427
104.715301,0.01713562
104.7216114,0.031097412
104.7247797,0.007461548
104.7279362,0.065673828
104.7311127,0.023040772
104.7316197,0.008491516
104.7342633,0.064758301
104.7374436,0.036590576
104.7379601,0.0103302
104.7392927,0.012374878
104.7406113,0.091674805
104.7424334,0.007804871
104.7437547,0.006919861
104.7469516,0.035583496
104.8226158,0.007575989
104.8257926,0.008705139
104.8559087,0.006942749
104.9010621,0.007118225
104.9042826,0.021514893
104.9074618,0.015762329
104.9106686,0.031738281
104.9114628,0.006942749
104.912023,0.007400513
104.9138866,0.038635254
104.9152101,0.007377625
104.9157302,0.007293701
104.9170704,0.033081055
105.0032651,0.008880615
105.069691,0.033752441
105.0697833,0.00769043
105.0761497,0.032653809
105.0826153,0.041564941
105.0839774,0.010894775
105.0858685,0.015533447
105.0872274,0.01335144
105.0890998,0.071655273
105.0904557,0.010528565
105.092345,0.029846191
105.0955841,0.05871582
105.2610771,0.017791748
105.2630407,0.012802124
105.2644239,0.014678955
105.2663406,0.01133728
105.2677152,0.016296387
105.2695988,0.032592773
105.2709643,0.012382507
105.2728694,0.017700195
105.2761718,0.01348877
105.432329,0.014694214
105.4350822,0.014099121
105.4389399,0.028686523
105.4403409,0.015563965
105.4436382,0.02355957
105.4455549,0.039611816
105.4469472,0.021026611
105.4483443,0.007644653
105.4488837,0.015426636
105.4502754,0.026000977
105.4521922,0.074462891
105.4535805,0.015182495
105.4555109,0.012939453
105.4588244,0.016021729
105.5394475,0.006706238
105.6215879,0.009162903
105.6249175,0.019317627
105.6282905,0.026153565
105.6302391,0.019836426
105.6316347,0.024047852
105.6335688,0.011283875
105.6349773,0.026184082
105.6369402,0.02746582
105.6383555,0.011550903
105.7927875,0.007492065
105.7995482,0.012374878
105.8035076,0.013839722
105.8063316,0.01399231
105.8082961,0.013320923
105.810278,0.023925781
105.8117043,0.021697998
105.8131235,0.013671875
105.8150816,0.021408081
105.8170588,0.042358398
105.8184892,0.028717041
105.8199082,0.0128479
105.8204497,0.011505127
105.8218666,0.027282715
105.8238342,0.033813477
105.9097454,0.007141113
105.9131465,0.008460999
105.9755313,0.015701294
105.9938163,0.007949829
105.9972357,0.014984131
105.9992439,0.009002686
106.0006928,0.022003174
106.0041019,0.0234375
106.0060969,0.020080566
106.0075433,0.036254883
106.0095436,0.008140564
106.0109749,0.021942139
106.0129675,0.010131836
106.0999004,0.007568359
106.103332,0.007171631
106.1603691,0.006988525
106.1656216,0.109985352
106.1725478,0.020202637
106.1794846,0.014465332
106.1835081,0.011138916
106.1849601,0.007499695
106.1864198,0.026763916
106.1884497,0.013427734
106.1904658,0.02545166
106.1919076,0.017028809
106.1933561,0.027984619
106.1953802,0.02420044
106.1962046,0.008514404
106.1974156,0.036315918
106.1988723,0.033660889
106.2003149,0.009094238
106.2023248,0.010299683
106.3526748,0.112548828
106.3612508,0.049316406
106.3798835,0.008621216
106.3819168,0.009887695
106.3833893,0.011444092
106.3839585,0.008087158
106.3854468,0.017303467
106.3869285,0.014953613
106.3889509,0.024688721
106.3904184,0.009941101
106.3909818,0.011672974
106.3924615,0.021224976
106.4870495,0.006668091
106.5472504,0.597167969
106.5543505,0.032897949
106.5614656,0.026397705
106.5685759,0.032073975
106.5721175,0.007354736
106.5726957,0.009857178
106.5756855,0.055847168
106.5777401,0.009384155
106.5792259,0.018066406
106.5797992,0.018722534
106.5812975,0.015380859
106.5828019,0.04486084
106.5848676,0.024658203
106.5863412,0.008880615
106.5869137,0.010055542
106.5884037,0.012527466
106.5899043,0.011932373
106.7459773,0.008216858
106.7702511,0.014053345
106.7738578,0.024185181
106.775937,0.008460999
106.7774431,0.019744873
106.7795527,0.014892578
106.7810687,0.022659302
106.7831416,0.015182495
106.7846454,0.007080078
106.9453342,0.059631348
106.959868,0.03024292
106.9671508,0.04864502
106.9708009,0.023452759
106.9713806,0.008598328
106.9737189,0.022796631
106.9744309,0.053833008
106.9765611,0.009498596
106.9780967,0.027404785
106.978684,0.010009766
106.9801975,0.01499939
106.9817165,0.055480957
106.9838379,0.010391235
107.1664366,0.006690979
107.1701054,0.02142334
107.1738103,0.024230957
107.1774822,0.03012085
107.1796201,0.008911133
107.1811747,0.033843994
107.1833332,0.013214111
107.1848733,0.025115967
107.280413,0.006759644
107.284119,0.007545471
107.3606541,0.01423645
107.3681111,0.025543213
107.3718653,0.009239197
107.3755707,0.044494629
107.379323,0.020446777
107.3830444,0.061950684
107.3852084,0.008621216
107.386783,0.029418945
107.3889593,0.006759644
107.3905152,0.040100098
107.5664936,0.014190674
107.5836353,0.009048462
107.5874161,0.009353638
107.5911948,0.019134522
107.5949715,0.011375427
107.5987537,0.008674622
107.6966533,0.006706238
107.7712822,0.013885498
107.7789199,0.012176514
107.7865687,0.029144287
107.7904013,0.008674622
107.7919975,0.00944519
107.7942162,0.044189453
107.7958306,0.012756348
107.7980626,0.022583008
107.7996567,0.011917114
107.801865,0.073486328
107.8034739,0.006744385
107.805716,0.015533447
107.8095275,0.020874023
107.9997434,0.007255554
108.0013792,0.011444092
108.0036372,0.008071899
108.0052474,0.021789551
108.0074887,0.018310547
108.0091177,0.019195557
108.0113802,0.021728516
108.0129975,0.01852417
108.0152416,0.037994385
108.019131,0.007675171
108.1999617,0.022216797
108.2077944,0.018035889
108.211069,0.012573242
108.2133501,0.009292603
108.2156334,0.031311035
108.2159266,0.00705719
108.2172711,0.024414063
108.2211927,0.026184082
108.2234864,0.06060791
108.2251219,0.025299072
108.2273859,0.019454956
108.2290332,0.018966675
108.2313318,0.063720703
108.3306956,0.006904602
108.3958949,0.030853272
108.4319444,0.017166138
108.4342493,0.007110596
108.4359252,0.028198242
108.4398902,0.02520752
108.4422006,0.025543213
108.4438736,0.031158447
108.4461741,0.014038086
108.4478347,0.016113281
108.4501505,0.013656616
108.6349395,0.0103302
108.6429722,0.022766113
108.6476496,0.015899658
108.6493481,0.010131836
108.6510199,0.011886597
108.653343,0.017578125
108.6556863,0.027099609
108.6573911,0.024475098
108.6590704,0.015884399
108.6613912,0.024841309
108.6637333,0.042358398
108.6654294,0.027984619
108.6677626,0.009681702
108.6694439,0.007781982
108.6717859,0.012924194
108.8735304,0.010757446
108.8776243,0.018432617
108.8799827,0.010345459
108.8816791,0.018707275
108.8857714,0.029968262
108.8881394,0.017608643
108.8898355,0.021316528
109.0776366,0.021636963
109.0858852,0.021392822
109.0941334,0.013504028
109.0989348,0.013397217
109.1006605,0.010131836
109.1023814,0.020629883
109.1047838,0.014923096
109.1071952,0.028594971
109.1089177,0.021820068
109.1106359,0.020050049
109.1130385,0.026977539
109.1140169,0.042419434
109.1154533,0.024536133
109.1171792,0.013717651
109.1224613,0.016220093
109.1933888,0.013519287
109.3001046,0.096313477
109.3307452,0.008789063
109.3324924,0.0104599
109.3349354,0.013397217
109.3366944,0.013000488
109.3373658,0.009963989
109.3391075,0.02243042
109.3408551,0.010505676
109.3432994,0.025573731
109.5317978,0.779296875
109.5402531,0.012451172
109.5487114,0.020629883
109.5571806,0.040710449
109.5613997,0.01298523
109.5620876,0.014648438
109.563876,0.007324219
109.5656547,0.047546387
109.5680986,0.013671875
109.5698724,0.017593384
109.5705592,0.01701355
109.5723465,0.021759033
109.5741321,0.029754639
109.5765776,0.016708374
109.7686244,0.007530212
109.7932994,0.014312744
109.7975736,0.022491455
109.8018846,0.027923584
109.8043724,0.014724731
109.8061588,0.0209198
109.8086552,0.01864624
109.8104643,0.014633179
109.8129556,0.007759094
110.0064935,0.043273926
110.0238715,0.016860962
110.0325657,0.049133301
110.0368987,0.02255249
110.0376026,0.008766174
110.0412595,0.053100586
110.0437777,0.011856079
110.0456032,0.022796631
