m/z Exp.,Intensity
103.7240193,0.061279297
103.7240707,0.083740234
103.7241159,0.067504883
103.7241752,0.028564453
108.3959866,0.091430664
108.3960398,0.105834961
108.3961071,0.120849609
108.3962284,0.02545166
108.6551477,0.053924561
108.6551856,0.057617188
108.6552598,0.131835938
113.0680314,0.037109375
113.0680857,0.045532227
113.0681636,0.067382813
113.0682504,0.034118652
113.0682923,0.029296875
113.6007532,0.153076172
113.6014829,0.038391113
114.0152409,0.031860352
120.6086,0.078369141
120.6086711,0.032775879
120.6094372,0.025665283
126.6085985,0.071533203
126.608675,0.027954102
127.6145787,0.045379639
127.6154955,0.052062988
127.6163969,1.021484375
127.6173187,0.264404297
127.6173809,0.11328125
127.6174418,0.138916016
127.6175179,0.045410156
127.6182568,0.051269531
127.6183477,0.032043457
127.6184265,0.024261475
128.1181145,0.118652344
128.1182198,0.031768799
128.1190418,0.029937744
128.1191013,0.030700684
134.6242305,0.057312012
140.6242331,0.035644531
141.6308932,0.046020508
141.6315941,0.026947022
141.631693,0.028335571
141.6317748,0.035125732
141.6320141,2.046875
141.6331413,0.411132813
141.6332911,0.116577148
141.6342785,0.061218262
142.1337642,0.11340332
142.1339179,0.034179688
143.1075804,0.075714111
143.1076882,0.270751953
143.1077508,0.194274902
144.1110451,0.024856567
153.0192765,0.044433594
153.0193398,0.034263611
155.0349262,0.028289795
155.0350144,0.02432251
155.5842424,0.204833984
155.5844204,0.030578613
155.585618,0.034942627
156.0859034,0.027770996
157.0141923,0.041351318
157.0506279,0.027801514
157.0870863,0.026306152
157.1220547,0.025588989
157.1232552,0.090057373
157.123422,0.330566406
158.1268518,0.030487061
159.0662862,0.04083252
159.1026927,0.035446167
161.0455326,0.025985718
162.0428103,0.026733398
162.5920999,0.316650391
162.5922277,0.075134277
162.5935926,0.040557861
162.5936789,0.025497437
165.0193401,0.098571777
165.0409026,0.042098999
165.0557763,0.026916504
166.0271442,0.036987305
167.0350125,0.073516846
168.0246251,0.026695252
169.0142494,0.098815918
169.0324466,0.028030396
169.0506228,0.035995483
169.0870098,0.030227661
169.5542446,0.024536133
169.6000068,0.069030762
169.6002266,0.033294678
170.0220772,0.026809692
170.0402418,0.031997681
171.0298839,0.043411255
171.0662733,0.048522949
171.1026693,0.035545349
171.1027352,0.032901764
171.1374121,0.043945313
171.1388696,0.063598633
171.1390415,0.638427734
172.1424004,0.071380615
173.0167817,0.024513245
173.0349793,0.026077271
173.0455529,0.029693604
173.0456244,0.030097961
173.0817308,0.029388428
173.0819217,0.202392578
173.1183328,0.121582031
174.0246023,0.042388916
175.0248297,0.042037964
175.0324254,0.028579712
175.0400944,0.039840698
175.0611937,0.031906128
175.0764591,0.031829834
176.0115291,0.026062012
176.0402691,0.030166626
177.0193278,0.088317871
177.0404313,0.028549194
177.0556838,0.056762695
177.0920449,0.046386719
178.0271517,0.043518066
178.9985897,0.057220459
179.0167832,0.038879395
179.0349682,0.105773926
179.0713425,0.049133301
180.0063921,0.035949707
180.0246165,0.053771973
180.0427846,0.049133301
181.0142323,0.177246094
181.0324264,0.062408447
181.0506248,0.124633789
181.0870018,0.040145874
182.0220778,0.051895142
182.0402635,0.04057312
182.0584647,0.044219971
182.9414484,0.033981323
183.029908,0.081756592
183.0481113,0.031936646
183.0662922,0.044708252
184.0195392,0.033889771
184.037729,0.032501221
184.0559473,0.029190064
185.0091692,0.031188965
185.0168229,0.032852173
185.0273354,0.027557373
185.0455314,0.071350098
185.0819121,0.048522949
185.1183018,0.086181641
185.154687,0.130310059
186.0064244,0.025405884
186.0246359,0.043777466
186.0428104,0.028411865
186.1135651,0.02494812
187.0142522,0.051940918
187.0248111,0.04423523
187.0324099,0.053741455
187.0400776,0.030288696
187.0506157,0.034469605
187.0612183,0.037765503
187.0975965,0.15045166
187.1339773,0.125549316
188.0220757,0.061859131
188.0402493,0.054931641
188.0584419,0.044540405
189.0193332,0.066223145
189.0299118,0.047653198
189.0404637,0.041809082
189.048077,0.052429199
189.0557172,0.052398682
189.0662821,0.04044342
189.076847,0.041870117
189.1132275,0.031738281
190.0195104,0.033798218
190.0271477,0.043487549
190.037733,0.05317688
190.0559309,0.044281006
190.9985877,0.087036133
191.0168382,0.034622192
191.027347,0.041687012
191.0349718,0.109436035
191.0455519,0.054199219
191.0561178,0.060821533
191.0637276,0.048599243
191.0714264,0.037193298
192.0064388,0.062835693
192.024641,0.038879395
192.0352099,0.049728394
192.0428584,0.032546997
192.053375,0.042739868
193.0140646,0.027008057
193.0142469,0.195251465
193.0324618,0.044952393
193.0506808,0.092956543
193.0870253,0.056304932
194.022084,0.084533691
194.0402768,0.057556152
194.0584494,0.052490234
194.9935298,0.026626587
195.0117171,0.048492432
195.0299064,0.244506836
195.0481197,0.041168213
195.0663318,0.081481934
195.1027054,0.026596069
195.1390766,0.040740967
196.0013601,0.040344238
196.0195199,0.077606201
196.0377413,0.087860107
196.0559519,0.047409058
196.0741312,0.027786255
197.0091396,0.105712891
197.0093039,0.061859131
197.0273493,0.043060303
197.0455299,0.110412598
197.0637165,0.048294067
197.0819244,0.049591065
197.1547326,0.031692505
198.0064272,0.02986908
198.0170055,0.047103882
198.0246638,0.02809906
198.0351921,0.068603516
198.0533992,0.058486939
198.0716001,0.026473999
199.0142213,0.029205322
199.0247762,0.054168701
199.0323906,0.025924683
199.042974,0.03364563
199.0611879,0.060180664
199.0975785,0.026931763
199.1339814,0.030593872
199.1699426,0.028289795
199.1703623,0.348632813
200.0038581,0.024505615
200.0220504,0.059814453
200.0402814,0.036117554
200.1737061,0.047592163
200.9892199,0.051147461
201.0117182,0.056167603
201.0193208,0.054870606
201.0299281,0.061401367
201.0404675,0.067077637
201.0481144,0.045135498
201.0557237,0.055236816
201.0662834,0.025543213
201.0768896,0.042755127
201.0921076,0.028244019
201.1132205,0.123138428
201.1496207,0.040817261
202.0195292,0.080566406
202.0271657,0.038848877
202.0377584,0.067443848
202.0559321,0.043258667
202.074115,0.036254883
202.9414089,0.162658691
202.9985937,0.044219971
203.0091802,0.037109375
203.0167859,0.030509949
203.0197307,0.038589478
203.0273718,0.075927734
203.0350016,0.113739014
203.0455434,0.082489014
203.0561246,0.037765503
203.0637549,0.084075928
203.0713605,0.075439453
203.0924917,0.06552124
203.1077821,0.025085449
203.128908,0.030593872
204.0064189,0.066345215
204.0170219,0.056793213
204.0246461,0.038162231
204.0351895,0.076568604
204.0428526,0.034172058
204.0533644,0.090057373
204.0715736,0.057662964
205.0142771,0.161437988
205.0248329,0.065002441
205.0324367,0.048721314
205.0430349,0.055709839
205.0506439,0.120910645
205.0612016,0.096099854
205.0717836,0.029495239
205.0793945,0.034255981
205.0870282,0.061416626
205.1598121,0.029731751
206.0039122,0.038726807
206.0144455,0.03012085
206.0220626,0.108123779
206.0326561,0.051727295
206.0402796,0.040481567
206.0508537,0.068435669
206.0585235,0.02973938
206.0690144,0.045181274
206.9934811,0.063858032
207.0116695,0.029495239
207.0298255,0.11529541
207.0662755,0.046577454
207.1026146,0.030609131
208.001399,0.038192749
208.0194996,0.085754395
208.0377304,0.101715088
208.0559553,0.031425476
208.0741077,0.037689209
209.0091985,0.157348633
209.0273661,0.095886231
209.0455495,0.210510254
209.0638051,0.042907715
209.0819335,0.114685059
209.0948427,0.028381348
209.1183571,0.028396606
209.1546946,0.035293579
210.0169779,0.121551514
210.0246536,0.025375366
210.0351915,0.078094482
210.0534238,0.07913208
210.0715414,0.076385498
210.0897736,0.030136108
211.0066102,0.026611328
211.0142858,0.040779114
211.024797,0.245056152
211.0251209,0.028457642
211.0324846,0.028526306
211.0400819,0.031021118
211.043017,0.084991455
211.0612195,0.15435791
211.0764402,0.025161743
211.0793613,0.059249878
211.0976127,0.12890625
211.1339568,0.080108643
211.1703853,0.024887085
211.5628676,0.02658844
211.9962665,0.028266907
212.0039058,0.030380249
212.0144514,0.056182861
212.0220811,0.064056397
212.0326467,0.084533691
212.040268,0.043014526
212.0508325,0.078491211
212.0690147,0.091064453
212.0750645,0.034858704
213.0040839,0.052917481
213.0117367,0.054718018
213.0193399,0.037414551
213.0222688,0.059173584
213.0298802,0.0650177
213.0404855,0.119903565
213.0480934,0.033630371
213.0557366,0.051193237
213.0586461,0.066925049
213.0768471,0.115966797
213.1132168,0.039810181
213.1496282,0.048355103
213.1855068,0.029815674
213.1860257,0.336303711
214.0013704,0.025634766
214.019532,0.088821411
214.0271676,0.024887085
214.0301065,0.030197144
214.0377255,0.06137085
214.0482677,0.049026489
214.0559388,0.033866882
214.0741128,0.027832031
214.1893485,0.054321289
214.9985661,0.025039673
215.0048951,0.052185059
215.0091915,0.048309326
215.0197186,0.05229187
215.0273377,0.112426758
215.0349957,0.087463379
215.0455519,0.064178467
215.0560956,0.084503174
215.0637345,0.037765503
215.0713702,0.05607605
215.0819099,0.025947571
215.0925048,0.044692993
215.107766,0.028022766
215.1289088,0.076477051
215.1652742,0.130615234
216.006414,0.03251648
216.0169821,0.094070435
216.0351955,0.097167969
216.0427931,0.058334351
216.0533815,0.051483154
216.0715699,0.062789917
217.0066123,0.03087616
217.0142361,0.14654541
217.0248112,0.09286499
217.0353866,0.039169312
217.0429991,0.095397949
217.050607,0.148376465
217.0612337,0.068649292
217.0717868,0.040557861
217.0793716,0.064498901
217.0870097,0.067764282
217.1081374,0.071640015
217.1445453,0.040664673
218.0144281,0.032577515
218.0220858,0.055419922
218.0326,0.05594635
218.0507447,0.036842346
218.0689308,0.057670593
218.993541,0.045093536
219.0116811,0.05317688
219.0222983,0.057815552
219.0298932,0.230773926
219.0404392,0.089263916
219.0481123,0.030738831
219.0586814,0.08203125
219.0662864,0.118133545
219.0768123,0.060531616
219.0874217,0.040405273
219.1026506,0.069747925
220.0013462,0.079223633
220.0119339,0.031234741
220.0195236,0.091552734
220.0301089,0.062683106
220.0377518,0.085021973
220.0482774,0.08102417
220.0558919,0.035095215
220.0665102,0.046958923
220.0741091,0.03251648
220.0846384,0.027832031
220.1468889,0.028327942
221.0091879,0.258483887
221.0197353,0.032272339
221.0273494,0.099731445
221.0379003,0.02999115
221.0455334,0.198181152
221.056104,0.037292481
221.081918,0.167114258
221.1183032,0.069519043
221.1546804,0.04296875
221.9987649,0.029953003
222.0170267,0.095001221
222.0275261,0.028015137
222.0351618,0.098892212
222.0534133,0.074462891
222.0715683,0.049880981
222.0897705,0.034683228
222.9884287,0.083465576
223.0066546,0.044219971
223.0142781,0.028129578
223.0242288,0.029907227
223.0247991,0.326538086
223.0283767,0.148742676
223.0430565,0.084716797
223.0611801,0.215148926
223.0794594,0.041999817
223.0975721,0.118743897
223.1339804,0.032096863
223.5264909,0.030570984
224.0144839,0.077697754
224.0220813,0.037452698
224.0326168,0.125396729
224.0508659,0.070724487
224.0690213,0.091766357
224.0872407,0.051452637
224.5342738,0.032478333
224.5706676,0.025444031
225.004095,0.202209473
225.0076342,0.049133301
225.0117163,0.056854248
225.0222909,0.096435547
225.0299066,0.043548584
225.0404531,0.243774414
225.0557444,0.039138794
225.0586696,0.080963135
225.0768303,0.21295166
225.1132206,0.074554443
225.1495932,0.024383545
225.1859965,0.184204102
225.5603349,0.026176453
226.0013389,0.033592224
226.0119221,0.055328369
226.0195684,0.064804077
226.0301196,0.071533203
226.0377123,0.056533814
226.0482771,0.123199463
226.0664854,0.069381714
226.0846708,0.058578491
226.189336,0.029373169
227.0091844,0.054138184
227.0197005,0.118682861
227.0273425,0.073074341
227.0350075,0.063140869
227.0379524,0.058959961
227.0455478,0.036155701
227.0560869,0.178222656
227.0637679,0.027778626
227.0713906,0.055709839
227.0743478,0.040367127
227.09248,0.150939941
227.1288928,0.082580566
227.1652619,0.051559448
227.1958003,0.051895142
227.1987391,0.162963867
227.2006655,0.02457428
227.2011222,0.195373535
227.2016152,4.30078125
227.2045753,0.031990051
227.9988033,0.028091431
228.0064032,0.025283814
228.0169836,0.099914551
228.0275927,0.030227661
228.0352146,0.082260132
228.0428124,0.044914246
228.0457271,0.057937622
228.0533818,0.053527832
228.0639714,0.037811279
228.0715966,0.032821655
228.2050253,0.36328125
228.9833265,0.07131958
229.0066241,0.057983398
229.0142158,0.119781494
229.0205283,0.175354004
229.0248206,0.104614258
229.0354068,0.071029663
229.0429953,0.090759277
229.0506112,0.140808106
229.0612112,0.058425903
229.0717859,0.079833984
229.0793791,0.037796021
229.086989,0.063339233
229.1081899,0.05279541
229.1445569,0.081954956
229.1809521,0.090148926
229.2084132,0.027099609
229.5264879,0.028533936
230.0144599,0.07875061
230.0220511,0.082458496
230.0326258,0.123535156
230.0508545,0.076507568
230.058461,0.043716431
230.0690005,0.080657959
230.0872444,0.041397095
230.9935092,0.050323486
231.0040755,0.026802063
231.0116612,0.033279419
231.0222391,0.098449707
231.0299083,0.16595459
231.0405078,0.087158203
231.0510008,0.074584961
231.0586008,0.106933594
231.0662934,0.103790283
231.0768909,0.069244385
231.0874018,0.049072266
231.0949802,0.047668457
231.1026638,0.071624756
231.1237974,0.090942383
231.1601737,0.045257568
231.5421013,0.027183533
232.001327,0.052444458
232.0119288,0.060211182
232.0195483,0.056915283
232.0300674,0.127349854
232.0377213,0.10055542
232.0482951,0.088653565
232.0664669,0.099273682
232.0741431,0.025444031
232.0846837,0.064437866
232.3564294,0.024330139
232.5499207,0.026100159
233.0091328,0.276977539
233.0197635,0.062530518
233.0273834,0.063247681
233.0379198,0.095855713
233.0455073,0.260192871
233.0561148,0.083221436
233.0743151,0.089416504
233.0819216,0.126251221
233.0925053,0.031169891
233.1030702,0.050094605
233.1182674,0.077789307
233.1546664,0.101837158
233.9987448,0.032028198
234.009358,0.029212952
234.0169809,0.126617432
234.0275567,0.056175232
234.03516,0.097076416
234.0407611,0.025253296
234.0457452,0.075653076
234.0533859,0.064697266
234.0639422,0.081054688
234.0715369,0.035186768
234.0821051,0.043395996
234.0897709,0.026908875
234.5368121,0.0287323
234.9884604,0.085357666
235.0065813,0.069763184
235.0172024,0.024719238
235.024842,0.286987305
235.0353675,0.052124023
235.0429724,0.104858398
235.0535631,0.052246094
235.0612055,0.173400879
235.0717966,0.039199829
235.0793842,0.029216766
235.097589,0.113861084
235.133982,0.04864502
235.1703391,0.055618286
235.6845626,0.025527954
235.9960723,0.027385712
236.014234,0.038650513
236.032457,0.057800293
236.0505971,0.028274536
236.0688205,0.024528503
237.0040909,0.13482666
237.022235,0.09387207
237.0299145,0.025798798
237.0404639,0.214599609
237.0585887,0.059570313
237.0768818,0.154815674
237.094965,0.036758423
237.1132426,0.080810547
237.1496571,0.050842285
237.5239283,0.027297974
238.0118439,0.083618164
238.0194733,0.04044342
238.0300868,0.111694336
238.0377588,0.031913757
238.0483125,0.100341797
238.0664159,0.070755005
238.0846781,0.069107056
239.0091599,0.032318115
239.0197332,0.162841797
239.0273536,0.044029236
239.0348477,0.030761719
239.0378139,0.077819824
239.0455983,0.024265289
239.0561279,0.155670166
239.0596746,0.066101074
239.071372,0.02551651
239.0742475,0.057174683
239.0925195,0.132995606
239.1288469,0.080795288
239.201564,0.182769775
240.0170233,0.040138245
240.0274097,0.060180664
240.0350948,0.03597641
240.0457867,0.055679321
240.0533964,0.024398804
240.0639042,0.054828644
240.0821999,0.03616333
240.9989917,0.044891357
241.0066365,0.039512634
241.0142878,0.040924072
241.0171869,0.034294128
241.0247903,0.098480225
241.0353309,0.189697266
241.0429864,0.048904419
241.0506454,0.072555542
241.0535858,0.063354492
241.0612275,0.035209656
241.0717383,0.233093262
241.0870017,0.034732819
241.1081107,0.136291504
241.1445128,0.098800659
241.1809386,0.125457764
241.21077,0.063217163
241.2140749,0.11529541
241.2165984,0.09387207
241.2172873,2.337890625
241.9962105,0.026252747
242.0144954,0.064079285
242.0221455,0.041816711
242.0250573,0.030609131
242.0326473,0.089553833
242.0431481,0.063278198
242.0507976,0.071899414
242.0584627,0.030265808
242.0614324,0.039756775
242.0690321,0.037185669
242.0795832,0.033340454
242.087154,0.024440765
242.1761373,0.19140625
242.2206321,0.505859375
242.5161018,0.027206421
243.0041082,0.032974243
243.0146431,0.033454895
243.0222216,0.136138916
243.0298416,0.14920044
243.0328029,0.026702881
243.0361689,0.031166077
243.0404614,0.093414307
243.0510656,0.102142334
243.0587019,0.063232422
243.0662649,0.104431152
243.0768194,0.043838501
243.0874271,0.109313965
243.0950468,0.026428223
243.1026386,0.032810211
243.102764,0.031341553
243.1237935,0.059585571
243.1601507,0.084960938
243.1965302,0.498779297
243.2240421,0.028007507
243.5421004,0.032310486
244.0013282,0.038848877
244.0119053,0.080810547
244.0194882,0.039077759
244.0301007,0.135528565
244.0377486,0.069000244
244.0483041,0.081604004
244.0664403,0.088348389
244.0740772,0.037483215
244.0846892,0.050178528
244.1028671,0.025405884
244.1998872,0.054855347
244.5317761,0.031097412
244.5499436,0.026885986
245.0091886,0.089782715
245.0197905,0.082641602
245.027365,0.034538269
245.0302469,0.040542603
245.0378846,0.084869385
245.0455394,0.136169434
245.0561394,0.057258606
245.0666493,0.041648865
245.0742471,0.063964844
245.0819017,0.084716797
245.0925177,0.042388916
245.1030727,0.042381287
245.1182672,0.05267334
245.1394731,0.039749146
246.0092641,0.035144806
246.0169625,0.095581055
246.0275574,0.073181152
246.0351586,0.033149719
246.0354051,0.02495575
246.0457134,0.066596985
246.0533229,0.06918335
246.0638568,0.08782959
246.0821475,0.054229736
246.0824115,0.02645874
246.1002736,0.024700165
246.5473503,0.030799866
246.9051905,0.028469086
246.9884448,0.073410034
247.006605,0.046722412
247.0172196,0.060958862
247.0248198,0.289123535
247.0353572,0.105041504
247.0429896,0.052856445
247.0459714,0.028778076
247.0536056,0.075912476
247.0612409,0.137145996
247.07179,0.081115723
247.0822801,0.026329041
247.0899163,0.064117432
247.0975702,0.116333008
247.1187886,0.049125671
247.1339144,0.067077637
247.9962012,0.047805786
248.0144357,0.053756714
248.0250191,0.033874512
248.0326346,0.102050781
248.0430706,0.050285339
248.0507152,0.040962219
