m/z Exp.,Intensity
101.0410446,0.002990723
101.045957,0.006607056
101.0480263,0.003494263
101.0494431,0.006072998
101.0508599,0.011566162
101.0518789,0.005752564
101.0543405,0.005218506
101.0557724,0.01763916
101.0568078,0.007339478
101.0582254,0.007110596
101.059252,0.005813599
101.0606778,0.020141602
101.063144,0.002861023
101.0671619,0.003555298
101.1491138,0.003105164
101.1836192,0.006500244
101.1860706,0.00680542
101.1875068,0.003936768
101.1885531,0.007446289
101.1910461,0.009185791
101.1924852,0.014221191
101.1930948,0.003189087
101.1935257,0.010925293
101.1949637,0.006515503
101.1960052,0.008560181
101.1974515,0.010040283
101.2407393,0.003395081
101.2602255,0.002639771
101.2627155,0.00365448
101.3076769,0.009521484
101.3126478,0.003555298
101.3155733,0.003738403
101.3176852,0.011932373
101.320567,0.007125855
101.3216151,0.004615784
101.3226659,0.008010864
101.3241256,0.006988525
101.3255838,0.012298584
101.3266379,0.007720947
101.3276882,0.009277344
101.329139,0.008361816
101.3305951,0.017272949
101.331651,0.010894775
101.3331143,0.005218506
101.3341597,0.006057739
101.3355972,0.009796143
101.3990557,0.002792358
101.4425211,0.022094727
101.4526208,0.003677368
101.4576561,0.002838135
101.458508,0.002780914
101.4610494,0.006713867
101.4627231,0.003791809
101.4635669,0.006866455
101.4650405,0.004379273
101.4661005,0.008010864
101.4686365,0.013458252
101.4700938,0.009780884
101.471151,0.008666992
101.4726226,0.003875732
101.4736926,0.004257202
101.4751815,0.003166199
101.4778691,0.00302124
101.51764,0.002929688
101.5786886,0.006103516
101.5825148,0.056884766
101.5876443,0.010162354
101.5927376,0.016082764
101.5957103,0.004333496
101.5978432,0.018493652
101.5993274,0.002944946
101.6008234,0.007354736
101.6018973,0.005004883
101.6029617,0.035522461
101.6044364,0.005233765
101.6059139,0.00982666
101.606986,0.007141113
101.6080702,0.012756348
101.6095721,0.016357422
101.610071,0.003166199
101.6110601,0.02142334
101.6117677,0.002876282
101.6121243,0.011474609
101.6176638,0.004074097
101.6783284,0.00402832
101.6808616,0.00315094
101.7201185,0.073730469
101.725243,0.005569458
101.7263987,0.003974915
101.7355812,0.003326416
101.7407243,0.004821777
101.7426853,0.003219605
101.7441997,0.004714966
101.7452829,0.006896973
101.7459138,0.005111694
101.7467694,0.005844116
101.7478338,0.002971649
101.74825,0.003982544
101.7493288,0.00680542
101.750413,0.003158569
101.7519294,0.011230469
101.7530294,0.002944946
101.7534489,0.006988525
101.7545338,0.00970459
101.8214077,0.005020142
101.8629776,0.306640625
101.8635321,0.004821777
101.8636,0.007446289
101.8641518,0.003265381
101.8681842,0.036987305
101.8733856,0.00302124
101.8786283,0.031005859
101.883808,0.036499023
101.8864413,0.007171631
101.8868674,0.007202148
101.887965,0.00428772
101.8890538,0.046020508
101.8905543,0.005859375
101.8916402,0.004730225
101.8920617,0.008972168
101.8931576,0.008300781
101.8942539,0.015533447
101.8957795,0.010406494
101.8972911,0.005226135
101.8983836,0.003204346
101.8994753,0.004837036
101.9407368,0.003707886
101.9902473,0.002674103
102.0086069,0.024047852
102.0244129,0.005950928
102.0290381,0.008850098
102.0296877,0.006851196
102.0316722,0.009887695
102.0332033,0.003265381
102.0343058,0.0105896
102.0349578,0.002761841
102.0358454,0.006774902
102.0369507,0.011077881
102.0373783,0.005508423
102.0384819,0.010070801
102.0395763,0.007247925
102.0410998,0.005508423
102.0728307,0.003295898
102.0876261,0.003814697
102.0893961,0.002822876
102.1025385,0.002693176
102.1051892,0.00315094
102.1104835,0.002990723
102.1120319,0.003051758
102.1544885,0.221679688
102.1550432,0.00302124
102.155113,0.003997803
102.159788,0.005249023
102.1651228,0.014160156
102.167528,0.008300781
102.1704458,0.044677734
102.1731014,0.006698608
102.1757512,0.045043945
102.1784337,0.010406494
102.1788695,0.006835938
102.1799925,0.003799439
102.1811043,0.038696289
102.1826375,0.005935669
102.1837438,0.009033203
102.184171,0.004867554
102.185279,0.005264282
102.1864086,0.016571045
102.1879696,0.00390625
102.2473754,0.003479004
102.2554018,0.00390625
102.2580715,0.003807068
102.3134547,0.034423828
102.3139538,0.002914429
102.3186391,0.003368378
102.3192987,0.004356384
102.32037,0.003845215
102.3213469,0.007797241
102.3240432,0.016479492
102.3247016,0.004562378
102.3267166,0.007492065
102.3294072,0.012359619
102.330978,0.006561279
102.3321114,0.014129639
102.3336697,0.006195068
102.3347936,0.004608154
102.3810189,0.002716065
102.3820586,0.002868652
102.404497,0.003448486
102.4071981,0.002845764
102.4521091,0.003875732
102.4624784,0.172363281
102.4629864,0.012237549
102.463105,0.003509522
102.4636634,0.002731323
102.4684235,0.040283203
102.4711459,0.006851196
102.4715853,0.002662659
102.4738628,0.032287598
102.4765686,0.00831604
102.4770055,0.003334045
102.4781524,0.00276947
102.4793088,0.037231445
102.4809022,0.007507324
102.4811387,0.00302124
102.4820386,0.015075684
102.4836005,0.002990723
102.4847288,0.011138916
102.5551786,0.003890991
102.5801224,0.003707886
102.6149901,0.004165649
102.6197712,0.004364014
102.6225491,0.006515503
102.6237015,0.003570557
102.6252884,0.012237549
102.6259613,0.002723694
102.6280176,0.007553101
102.6296193,0.0027771
102.6307795,0.019287109
102.6323823,0.003105164
102.63353,0.007217407
102.6362766,0.002891541
102.6816456,0.003952026
102.7047017,0.003486633
102.7074599,0.002761841
102.7561271,0.006713867
102.7672132,0.017333984
102.7727671,0.026794434
102.7739266,0.003967285
102.7755335,0.003570557
102.776691,0.003593445
102.7783117,0.023071289
102.7794876,0.005279541
102.7811088,0.014007568
102.782035,0.002754211
102.7822735,0.003669739
102.7838705,0.02746582
102.7866291,0.003044128
102.7894359,0.002807617
102.9313907,0.003341675
102.9330237,0.006103516
102.9341847,0.002872467
102.9357755,0.003364563
102.935822,0.002836227
102.9386437,0.00680542
103.0723383,0.011962891
103.0747062,0.003250122
103.0779903,0.006278992
103.0791904,0.00270462
103.0820398,0.006195068
103.0836653,0.00907898
103.084844,0.004470825
103.0876896,0.005065918
103.0893561,0.023010254
103.0905472,0.008850098
103.0921813,0.006744385
103.0950022,0.010101318
103.1154432,0.005020142
103.2342155,0.002677918
103.2370904,0.007080078
103.239961,0.009536743
103.2416159,0.005630493
103.2428106,0.007278442
103.2444806,0.003364563
103.2456928,0.011413574
103.2473755,0.01739502
103.2480793,0.002983093
103.2485737,0.01159668
103.250222,0.005737305
103.2514079,0.002716065
103.2530812,0.004089356
103.3228298,0.002670288
103.3256932,0.003105164
103.3805878,0.011260986
103.3863455,0.003974915
103.3897423,0.006607056
103.3921485,0.006973267
103.393825,0.003753662
103.3955114,0.008483887
103.3967333,0.007949829
103.3979527,0.010131836
103.3996282,0.010131836
103.4013069,0.015014648
103.4025267,0.010009766
103.4037492,0.005813599
103.4042155,0.004867554
103.4054317,0.01473999
103.4059917,0.003120422
103.4071035,0.021972656
103.4083175,0.008209229
103.4099942,0.003555298
103.4129204,0.003395081
103.4804916,0.003074646
103.4862951,0.003448486
103.5134688,0.003211975
103.5154011,0.002738953
103.5366519,0.005355835
103.554218,0.002807617
103.555208,0.008087158
103.5569012,0.003097534
103.5581123,0.007400513
103.5610313,0.006126404
103.5627519,0.007003784
103.5639849,0.011871338
103.5656761,0.00352478
103.5669038,0.012817383
103.5686079,0.00831604
103.5698436,0.006118774
103.6217178,0.00402832
103.645743,0.004119873
103.6486736,0.002738953
103.6876654,0.005981445
103.6943746,0.021057129
103.6947816,0.006408691
103.6988461,0.026245117
103.7047644,0.008010864
103.7106835,0.011138916
103.7141241,0.004257202
103.7165792,0.014770508
103.718307,0.003177643
103.7200448,0.007858276
103.7212992,0.00743103
103.722538,0.027954102
103.7242434,0.00743103
103.7259514,0.011322022
103.7271956,0.009353638
103.7284462,0.005996704
103.7289311,0.002876282
103.7301747,0.012207031
103.7318899,0.009155273
103.7510107,0.005432129
103.8098592,0.003135681
103.8128571,0.002731323
103.8578358,0.005409241
103.8583063,0.270019531
103.858422,0.0027771
103.8589533,0.006347656
103.8595249,0.004150391
103.8702874,0.00881958
103.8762643,0.002738953
103.8822293,0.003044128
103.8845023,0.002975464
103.8862558,0.004722595
103.8875209,0.006561279
103.8892436,0.009552002
103.8904872,0.003974915
103.8909666,0.003883362
103.8922223,0.008743286
103.8952401,0.007843018
104.0234527,0.005432129
104.0240606,2
104.0241495,0.016113281
104.0241703,0.006774902
104.0246397,0.0234375
104.0247093,0.055175781
104.0252873,0.024902344
104.02537,0.005020142
104.0255471,0.008102417
104.0259621,0.00328064
104.0301141,0.009689331
104.0361695,0.049804688
104.0422144,0.020385742
104.0452516,0.002685547
104.0457383,0.003921509
104.0482507,0.031677246
104.0512967,0.006637573
104.0517916,0.008422852
104.0530686,0.005661011
104.0543337,0.02532959
104.0560745,0.008346558
104.057336,0.005752564
104.057829,0.006362915
104.0590991,0.010314941
104.0603777,0.008148193
104.0621444,0.004776001
104.1903601,0.002700806
104.1931663,0.157226563
104.1958246,0.002838135
104.2115165,0.004638672
104.2138076,0.003791809
104.216884,0.009887695
104.217647,0.003692627
104.218678,0.002952576
104.2199567,0.009490967
104.2204476,0.002838135
104.2217175,0.004524231
104.2229925,0.008102417
104.2247781,0.007049561
104.2260707,0.00692749
104.2278543,0.007644653
104.2985676,0.003311157
104.308453,0.002780914
104.3620469,0.003608704
104.3626482,1.0859375
104.3627445,0.015319824
104.3632282,0.011962891
104.3633005,0.024902344
104.3638796,0.010253906
104.3750379,0.025817871
104.3812026,0.029602051
104.3843195,0.010925293
104.3848192,0.00365448
104.3873884,0.030700684
104.3904839,0.008621216
104.3909877,0.006607056
104.3922977,0.006072998
104.3935954,0.02911377
104.3953807,0.007843018
104.3966766,0.006378174
104.3971816,0.003128052
104.3984838,0.00415802
104.3997907,0.007339478
104.4737744,0.002677918
104.476867,0.00289917
104.5095867,0.002754211
104.530026,0.00302124
104.5535642,0.005981445
104.5567097,0.008880615
104.5598405,0.011535645
104.562964,0.011169434
104.5647957,0.005905151
104.5661074,0.016723633
